Thu May  4 09:36:40 PM UTC 2023
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	129089		0	0	
adj	14691		0	0	
n	12576		0	0	
np	7460		0	30	
adv	3606		0	0	
det	1341		0	0	
pr	380		0	0	
vbmod	323		0	0	
vbser	286		0	0	
prn	179		0	0	
num	179		0	0	
cnjadv	75		0	0	
vbhaver	60		0	0	
preadv	10		0	0	
cnjcoo	10		0	0	
rel	8		0	0	
predet	5		0	0	
cnjsub	4		0	0	
vaux	0		0	0	
ij	0		0	0	
guio	0		0	0	
cm	0		0	0	
abbr	0		0	0	
===============================================
